,date,visitors_pool_total,sportbad_closed,freizeitbad_closed,sauna_closed,kursbecken_closed,event,sloop_days_since_opening,school_holiday,bank_holiday,Price,temperature,wind_speed_max,sunshine_radiation,precipitation,snow_height
2505,2011-07-17,2311.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,16.742326388888888,3,RS1,P0,S0
2506,2011-07-18,1238.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,16.526701388888878,4,RS1,P0,S0
2507,2011-07-19,1508.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,17.908749999999994,3,RS2,P0,S0
2508,2011-07-20,1679.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,17.184062500000017,2,RS1,P0,S0
2509,2011-07-21,1638.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,17.68600694444445,3,RS2,P0,S0
2510,2011-07-22,1186.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,13.935555555555561,3,RS1,P0,S0
2511,2011-07-23,1394.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,13.689930555555561,4,RS2,P1,S0
2512,2011-07-24,3240.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,10.89138888888889,4,RS0,P2,S0
2513,2011-07-25,1574.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,15.24215277777777,3,RS2,P0,S0
2514,2011-07-26,2081.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,16.368645833333332,2,RS1,P0,S0
2515,2011-07-27,1929.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,17.806006944444444,2,RS2,P0,S0
2516,2011-07-28,2204.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,20.63107638888889,3,RS3,P0,S0
2517,2011-07-29,1421.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,15.269548611111116,3,RS1,P1,S0
2518,2011-07-30,1434.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,13.513055555555557,3,RS0,P0,S0
2519,2011-07-31,2155.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,15.524548611111108,3,RS2,P0,S0
2520,2011-08-01,1390.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,18.6321875,3,RS2,P0,S0
2521,2011-08-02,2499.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,22.03763888888888,3,RS3,P0,S0
2522,2011-08-03,2381.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,21.81791666666665,3,RS1,P1,S0
2523,2011-08-04,1939.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,21.324131944444435,3,RS3,P0,S0
2524,2011-08-05,1687.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,20.02333333333332,3,RS2,P0,S0
2525,2011-08-06,1474.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,20.277777777777786,3,RS1,P1,S0
2526,2011-08-07,2183.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,16.838229166666654,3,RS2,P0,S0
2527,2011-08-08,2132.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,14.537083333333335,4,RS1,P1,S0
2528,2011-08-09,2072.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,13.98736111111111,3,RS2,P1,S0
2529,2011-08-10,2159.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,14.566354166666667,3,RS1,P0,S0
2530,2011-08-11,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,18.64559027777777,4,RS2,P1,S0
2531,2011-08-12,1762.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,16.776770833333327,3,RS0,P2,S0
2532,2011-08-13,1456.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,16.700625000000002,3,RS1,P1,S0
2533,2011-08-14,2993.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,17.216145833333336,3,RS0,P1,S0
2534,2011-08-15,1826.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,17.075486111111108,3,RS2,P0,S0
2535,2011-08-16,1786.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,16.153923611111104,2,RS1,P0,S0
2536,2011-08-17,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,19.08878472222221,3,RS2,P0,S0
2537,2011-08-18,995.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,17.66527777777778,3,RS2,P2,S0
2538,2011-08-19,993.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,16.715902777777778,3,RS1,P0,S0
2539,2011-08-20,896.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,17.612222222222236,3,RS2,P0,S0
2540,2011-08-21,1632.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,20.707048611111105,3,RS1,P0,S0
2541,2011-08-22,1058.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,20.84093749999999,2,RS2,P1,S0
2542,2011-08-23,1105.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,20.66104166666666,3,RS1,P0,S0
2543,2011-08-24,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,21.40875,3,RS1,P0,S0
2544,2011-08-25,1141.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,21.050659722222214,2,RS2,P0,S0
2545,2011-08-26,1332.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,21.901944444444432,4,RS2,P2,S0
2546,2011-08-27,1296.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,14.730590277777774,3,RS1,P1,S0
2547,2011-08-28,1731.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,13.205069444444447,4,RS1,P1,S0
2548,2011-08-29,974.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,12.47274305555555,3,RS1,P0,S0
2549,2011-08-30,996.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,12.012743055555566,3,RS1,P0,S0
2550,2011-08-31,1093.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,12.433749999999995,3,RS1,P0,S0
2551,2011-09-01,907.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,13.518368055555566,2,RS1,P0,S0
2552,2011-09-02,924.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,16.636701388888888,2,RS2,P0,S0
2553,2011-09-03,1975.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,P4,22.326423611111107,2,RS2,P0,S0
2554,2011-09-04,1876.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,20.489722222222227,3,RS0,P1,S0
2555,2011-09-05,793.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,16.20118055555554,3,RS1,P0,S0
2556,2011-09-06,843.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,14.948506944444444,4,RS1,P2,S0
2557,2011-09-07,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,14.023784722222222,4,RS1,P1,S0
2558,2011-09-08,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,12.737743055555557,3,RS0,P1,S0
2559,2011-09-09,741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,15.809618055555553,3,RS0,P0,S0
2560,2011-09-10,904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,20.998055555555556,3,RS1,P0,S0
2561,2011-09-11,1383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,19.028333333333336,4,RS1,P0,S0
2562,2011-09-12,602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,17.084722222222204,4,RS1,P0,S0
2563,2011-09-13,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,16.059097222222224,4,RS1,P0,S0
2564,2011-09-14,609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,13.740243055555561,4,RS1,P0,S0
2565,2011-09-15,586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,13.922951388888896,3,RS2,P0,S0
2566,2011-09-16,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,13.879548611111117,2,RS2,P0,S0
2567,2011-09-17,867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,15.80499999999999,3,RS1,P1,S0
2568,2011-09-18,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,12.516354166666673,3,RS1,P0,S0
2569,2011-09-19,609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,12.623645833333327,3,RS1,P0,S0
2570,2011-09-20,544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,13.444375,3,RS0,P0,S0
2571,2011-09-21,620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,15.437361111111107,3,RS1,P0,S0
2572,2011-09-22,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,13.920625000000012,3,RS0,P0,S0
2573,2011-09-23,734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,13.372638888888883,3,RS1,P0,S0
2574,2011-09-24,859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,14.505347222222214,2,RS1,P0,S0
2575,2011-09-25,921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,16.41927083333333,2,RS1,P0,S0
2576,2011-09-26,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,17.991562499999986,3,RS1,P0,S0
2577,2011-09-27,611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,16.768194444444447,2,RS0,P0,S0
2578,2011-09-28,541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,16.926180555555547,2,RS1,P0,S0
2579,2011-09-29,596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,18.667048611111102,2,RS1,P0,S0
2580,2011-09-30,763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,19.13541666666667,2,RS1,P0,S0
2581,2011-10-01,1053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,19.51583333333332,2,RS1,P0,S0
2582,2011-10-02,1396.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,P5,17.871006944444442,2,RS1,P0,S0
2583,2011-10-03,1471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,P5,16.994131944444447,3,RS1,P0,S0
2584,2011-10-04,527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,16.45048611111112,3,RS0,P0,S0
2585,2011-10-05,620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,15.36749999999999,3,RS0,P0,S0
2586,2011-10-06,614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,13.497777777777774,4,RS0,P1,S0
2587,2011-10-07,706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,9.055451388888887,3,RS0,P1,S0
2588,2011-10-08,867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,8.079375000000002,3,RS1,P0,S0
2589,2011-10-09,1154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,7.18510416666667,3,RS1,P1,S0
2590,2011-10-10,752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,14.708263888888895,4,RS0,P1,S0
2591,2011-10-11,688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,13.45961805555555,4,RS0,P2,S0
2592,2011-10-12,555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,9.970277777777783,2,RS0,P1,S0
2593,2011-10-13,657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,9.371944444444443,2,RS1,P0,S0
2594,2011-10-14,658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,7.3128125000000015,3,RS1,P0,S0
2595,2011-10-15,783.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,P5,7.109166666666666,3,RS1,P0,S0
2596,2011-10-16,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,8.649756944444443,2,RS1,P0,S0
2597,2011-10-17,803.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P5,8.609270833333332,3,RS0,P0,S0
2598,2011-10-18,1057.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P5,8.940590277777781,3,RS0,P1,S0
2599,2011-10-19,642.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P5,7.570243055555558,3,RS1,P1,S0
2600,2011-10-20,1278.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P5,6.089270833333333,3,RS1,P0,S0
2601,2011-10-21,973.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P5,6.426111111111116,3,RS1,P0,S0
2602,2011-10-22,851.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P5,6.037326388888893,3,RS1,P0,S0
2603,2011-10-23,1253.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,P5,7.050659722222225,2,RS1,P0,S0
2604,2011-10-24,1157.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P5,8.374756944444448,4,RS1,P0,S0
2605,2011-10-25,1065.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P5,9.577951388888893,4,RS0,P0,S0
2606,2011-10-26,1487.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P5,10.180486111111117,3,RS0,P0,S0
2607,2011-10-27,1218.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P5,8.947013888888891,3,RS0,P0,S0
2608,2011-10-28,1121.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P5,11.668333333333342,2,RS0,P0,S0
2609,2011-10-29,808.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P5,11.941041666666665,2,RS0,P0,S0
2610,2011-10-30,1347.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,P5,13.62710801393728,3,RS0,P0,S0
2611,2011-10-31,1637.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P5,11.358958333333335,2,RS0,P0,S0
2612,2011-11-01,1832.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,P5,11.612222222222226,3,RS0,P0,S0
2613,2011-11-02,1695.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P5,11.423125,3,RS0,P0,S0
2614,2011-11-03,1460.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P5,13.973333333333347,3,RS0,P0,S0
2615,2011-11-04,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P5,14.492083333333351,3,RS0,P0,S0
2616,2011-11-05,1497.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P5,10.318784722222231,2,RS0,P0,S0
2617,2011-11-06,1342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,6.9340625,3,RS0,P0,S0
2618,2011-11-07,812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,7.510208333333327,3,RS0,P0,S0
2619,2011-11-08,560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,6.347048611111112,3,RS0,P0,S0
2620,2011-11-09,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,5.230520833333336,2,RS0,P0,S0
2621,2011-11-10,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,4.7247222222222245,3,RS0,P0,S0
2622,2011-11-11,446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,4.341666666666665,3,RS0,P0,S0
2623,2011-11-12,785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,3.8384027777777834,2,RS0,P0,S0
2624,2011-11-13,1258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,0.7917361111111104,2,RS0,P0,S0
2625,2011-11-14,575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,1.6876736111111104,2,RS0,P0,S0
2626,2011-11-15,546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,-0.008472222222222188,3,RS0,P0,S0
2627,2011-11-16,546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,0.9196180555555552,3,RS0,P0,S0
2628,2011-11-17,474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,2.2961805555555563,2,RS0,P0,S0
2629,2011-11-18,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,8.243090277777783,2,RS0,P0,S0
2630,2011-11-19,823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,7.001319444444448,2,RS0,P0,S0
2631,2011-11-20,1298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,4.9348611111111085,2,RS0,P0,S0
2632,2011-11-21,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,4.6393402777777775,2,RS0,P0,S0
2633,2011-11-22,514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,1.308715277777778,2,RS0,P0,S0
2634,2011-11-23,560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,4.886597222222223,2,RS0,P0,S0
2635,2011-11-24,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,7.742604166666666,3,RS0,P0,S0
2636,2011-11-25,590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,6.3322916666666735,4,RS0,P0,S0
2637,2011-11-26,734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,7.291701388888887,4,RS0,P0,S0
2638,2011-11-27,903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,8.422951388888897,4,RS0,P1,S0
2639,2011-11-28,562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,5.19875,2,RS0,P0,S0
2640,2011-11-29,527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,4.957291666666668,3,RS0,P0,S0
2641,2011-11-30,521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,7.37010416666667,3,RS0,P0,S0
2642,2011-12-01,505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,8.279201388888884,3,RS0,P1,S0
2643,2011-12-02,562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,6.6384375000000055,4,RS0,P1,S0
2644,2011-12-03,819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,5.738606271777005,4,RS0,P1,S0
2645,2011-12-04,1275.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,P5,6.635104166666667,3,RS0,P1,S0
2646,2011-12-05,366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,3.065312500000001,4,RS0,P1,S0
2647,2011-12-06,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,2.4924305555555555,3,RS0,P1,S0
2648,2011-12-07,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,4.40135416666667,4,RS0,P1,S0
2649,2011-12-08,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,5.578611111111113,4,RS0,P1,S0
2650,2011-12-09,656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,5.3576041666666665,4,RS0,P0,S0
2651,2011-12-10,854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,2.737152777777779,3,RS0,P0,S0
2652,2011-12-11,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,2.3228125000000013,3,RS0,P0,S0
2653,2011-12-12,560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,5.428989547038333,3,RS0,P1,S0
2654,2011-12-13,598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,6.414340277777778,4,RS0,P1,S0
2655,2011-12-14,517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,5.13652777777778,4,RS0,P1,S0
2656,2011-12-15,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,4.921458333333336,4,RS0,P1,S0
2657,2011-12-16,599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,2.378993055555556,3,RS0,P2,S0
2658,2011-12-17,978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,3.1294444444444447,3,RS0,P1,S0
2659,2011-12-18,1187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,1.953680555555556,3,RS0,P1,S0
2660,2011-12-19,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,1.210937499999999,3,RS0,P1,S0
2661,2011-12-20,478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,2.3044097222222213,3,RS0,P1,S1
2662,2011-12-21,531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,4.1733333333333364,3,RS0,P1,S0
2663,2011-12-22,581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,6.457395833333325,3,RS0,P1,S0
2664,2011-12-23,827.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P5,8.03274305555556,3,RS0,P1,S0
2665,2011-12-24,516.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P5,4.912604166666672,4,RS0,P1,S0
3123,2011-12-25,,,,,,,,,,,6.380347222222222,3,RS0,P0,S0
2666,2011-12-26,810.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,P5,8.756354166666657,3,RS0,P0,S0
2667,2011-12-27,1560.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,P5,7.907534722222222,3,RS0,P0,S0
2668,2011-12-28,2173.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,P5,6.271736111111113,4,RS0,P0,S0
2669,2011-12-29,2201.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,P5,4.81878472222222,4,RS0,P1,S0
2670,2011-12-30,1981.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,P5,3.55923611111111,3,RS0,P0,S0
2671,2011-12-31,477.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,P5,4.070034722222225,3,RS0,P1,S0
