,date,visitors_pool_total,sportbad_closed,freizeitbad_closed,sauna_closed,kursbecken_closed,event,sloop_dummy,school_holiday,bank_holiday,Price,precipitation,sunshine_radiation,temperature,wind_speed_max,snow_height,year,month,day,day_bis
1201,2008-07-06,1877.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2,19.4,3,0,2008,7,2,6
1202,2008-07-07,1016.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1,15.9,4,0,2008,7,0,0
1203,2008-07-08,975.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1,15.8,4,0,2008,7,0,1
1204,2008-07-09,1135.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1,15.7,3,0,2008,7,0,2
1205,2008-07-10,1641.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0,17.6,3,0,2008,7,0,3
1206,2008-07-11,1436.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1,17.3,3,0,2008,7,0,4
1207,2008-07-12,1558.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1,16.1,4,0,2008,7,1,5
1208,2008-07-13,2195.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2,15.5,2,0,2008,7,2,6
1209,2008-07-14,1381.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,1,17.0,3,0,2008,7,0,0
1210,2008-07-15,1858.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1,18.5,3,0,2008,7,0,1
1211,2008-07-16,2113.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1,16.2,3,0,2008,7,0,2
1212,2008-07-17,2033.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0,14.6,3,0,2008,7,0,3
1213,2008-07-18,1945.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0,14.5,3,0,2008,7,0,4
1214,2008-07-19,2034.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,1,16.1,4,0,2008,7,1,5
1215,2008-07-20,2717.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,1,14.3,3,0,2008,7,2,6
1216,2008-07-21,2198.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0,12.7,4,0,2008,7,0,0
1217,2008-07-22,2147.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1,14.9,3,0,2008,7,0,1
1218,2008-07-23,1918.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0,15.8,2,0,2008,7,0,2
1219,2008-07-24,2060.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3,19.1,3,0,2008,7,0,3
1220,2008-07-25,2025.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1,21.7,3,0,2008,7,0,4
1221,2008-07-26,2069.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1,23.4,3,0,2008,7,1,5
1222,2008-07-27,2895.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2,24.1,2,0,2008,7,2,6
1223,2008-07-28,3027.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3,25.2,3,0,2008,7,0,0
1224,2008-07-29,2852.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,2,21.8,2,0,2008,7,0,1
1225,2008-07-30,2380.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2,,2,0,2008,7,0,2
1226,2008-07-31,2955.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2,,3,0,2008,7,0,3
1227,2008-08-01,1889.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1,22.1,3,0,2008,8,0,4
1228,2008-08-02,1760.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,1,19.3,3,0,2008,8,1,5
1229,2008-08-03,2177.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,1,19.0,3,0,2008,8,2,6
1230,2008-08-04,1770.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1,17.6,3,0,2008,8,0,0
1231,2008-08-05,1852.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1,18.1,3,0,2008,8,0,1
1232,2008-08-06,2166.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1,21.1,2,0,2008,8,0,2
1233,2008-08-07,2694.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2,22.8,4,0,2008,8,0,3
1234,2008-08-08,1662.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,1,17.6,4,0,2008,8,0,4
1235,2008-08-09,1391.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1,16.4,3,0,2008,8,1,5
1236,2008-08-10,2683.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0,17.5,3,0,2008,8,2,6
1237,2008-08-11,1489.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2,17.5,3,0,2008,8,0,0
1238,2008-08-12,1759.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1,18.0,4,0,2008,8,0,1
1239,2008-08-13,1727.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2,15.8,4,0,2008,8,0,2
1240,2008-08-14,1588.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2,16.2,4,0,2008,8,0,3
1241,2008-08-15,1527.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2,15.5,3,0,2008,8,0,4
1242,2008-08-16,1633.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3,15.9,2,0,2008,8,1,5
1243,2008-08-17,2350.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2,17.2,2,0,2008,8,2,6
1244,2008-08-18,1939.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0,16.5,3,0,2008,8,0,0
1245,2008-08-19,1759.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1,17.7,3,0,2008,8,0,1
1246,2008-08-20,2096.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0,16.5,3,0,2008,8,0,2
1247,2008-08-21,818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,17.4,4,0,2008,8,0,3
1248,2008-08-22,756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,16.1,3,0,2008,8,0,4
1249,2008-08-23,1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1,13.0,3,0,2008,8,1,5
1250,2008-08-24,1719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,14.9,2,0,2008,8,2,6
1251,2008-08-25,669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,16.6,3,0,2008,8,0,0
1252,2008-08-26,662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,17.6,2,0,2008,8,0,1
1253,2008-08-27,679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,16.7,3,0,2008,8,0,2
1254,2008-08-28,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,17.5,2,0,2008,8,0,3
1255,2008-08-29,747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,18.3,3,0,2008,8,0,4
1256,2008-08-30,1067.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2,17.3,2,0,2008,8,1,5
1257,2008-08-31,2322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,20.1,2,0,2008,8,2,6
1258,2008-09-01,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,18.2,3,0,2008,9,0,0
1259,2008-09-02,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,16.6,3,0,2008,9,0,1
1260,2008-09-03,531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,13.7,3,0,2008,9,0,2
1261,2008-09-04,609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,13.9,3,0,2008,9,0,3
1262,2008-09-05,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,16.4,3,0,2008,9,0,4
1263,2008-09-06,863.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,17.5,3,0,2008,9,1,5
1264,2008-09-07,1814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1,15.7,3,0,2008,9,2,6
1265,2008-09-08,964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,15.0,3,0,2008,9,0,0
1266,2008-09-09,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3,16.8,2,0,2008,9,0,1
1267,2008-09-10,573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,18.7,3,0,2008,9,0,2
1268,2008-09-11,626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,19.4,2,0,2008,9,0,3
1269,2008-09-12,656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2,17.5,3,0,2008,9,0,4
1270,2008-09-13,1002.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3,12.8,4,0,2008,9,1,5
1271,2008-09-14,1199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,11.3,3,0,2008,9,2,6
1272,2008-09-15,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,10.5,3,0,2008,9,0,0
1273,2008-09-16,526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,10.7,2,0,2008,9,0,1
1274,2008-09-17,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,11.2,2,0,2008,9,0,2
1275,2008-09-18,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,9.7,2,0,2008,9,0,3
1276,2008-09-19,617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,9.9,2,0,2008,9,0,4
1277,2008-09-20,840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2,10.3,2,0,2008,9,1,5
1278,2008-09-21,1489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,10.9,3,0,2008,9,2,6
1279,2008-09-22,583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,10.0,2,0,2008,9,0,0
1280,2008-09-23,567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,11.4,3,0,2008,9,0,1
1281,2008-09-24,544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,12.5,2,0,2008,9,0,2
1282,2008-09-25,524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,10.7,3,0,2008,9,0,3
1283,2008-09-26,521.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1,9.7,2,0,2008,9,0,4
1284,2008-09-27,691.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2,10.0,1,0,2008,9,1,5
1285,2008-09-28,1080.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2,11.5,2,0,2008,9,2,6
1286,2008-09-29,931.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0,10.8,3,0,2008,9,0,0
1287,2008-09-30,1045.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0,10.3,3,0,2008,9,0,1
1288,2008-10-01,1096.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0,11.2,4,0,2008,10,0,2
1289,2008-10-02,968.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1,9.2,4,0,2008,10,0,3
1290,2008-10-03,1612.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,2,8.3,3,0,2008,10,0,4
1291,2008-10-04,1639.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1,8.1,3,0,2008,10,1,5
1292,2008-10-05,2062.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0,10.0,4,0,2008,10,2,6
1293,2008-10-06,1112.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0,11.5,2,0,2008,10,0,0
1294,2008-10-07,905.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1,14.1,2,0,2008,10,0,1
1295,2008-10-08,1109.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0,14.0,2,0,2008,10,0,2
1296,2008-10-09,989.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1,11.4,2,0,2008,10,0,3
1297,2008-10-10,896.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2,10.6,2,0,2008,10,0,4
1298,2008-10-11,930.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2,13.8,2,0,2008,10,1,5
1299,2008-10-12,1419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,11.9,2,0,2008,10,2,6
1300,2008-10-13,1025.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2,14.2,3,0,2008,10,0,0
1301,2008-10-14,997.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1,13.7,3,0,2008,10,0,1
1302,2008-10-15,1376.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0,13.4,3,0,2008,10,0,2
1303,2008-10-16,1329.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0,9.6,4,0,2008,10,0,3
1304,2008-10-17,977.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1,8.5,3,0,2008,10,0,4
1305,2008-10-18,1039.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1,8.8,3,0,2008,10,1,5
1306,2008-10-19,1608.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1,10.5,3,0,2008,10,2,6
1307,2008-10-20,1169.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2,12.9,3,0,2008,10,0,0
1308,2008-10-21,1525.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0,11.4,3,0,2008,10,0,1
1309,2008-10-22,1537.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0,7.8,2,0,2008,10,0,2
1310,2008-10-23,1294.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2,8.2,3,0,2008,10,0,3
1311,2008-10-24,1104.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0,9.1,3,0,2008,10,0,4
1312,2008-10-25,1213.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1,9.9,3,0,2008,10,1,5
1313,2008-10-26,1793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,11.6,4,0,2008,10,2,6
1314,2008-10-27,627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,8.7,3,0,2008,10,0,0
1315,2008-10-28,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,5.2,2,0,2008,10,0,1
1316,2008-10-29,621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,2.3,1,0,2008,10,0,2
1317,2008-10-30,650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,3.1,2,0,2008,10,0,3
1318,2008-10-31,637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,4.3,2,0,2008,10,0,4
1319,2008-11-01,1192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0,5.5,3,0,2008,11,1,5
1320,2008-11-02,1329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,7.8,3,0,2008,11,2,6
1321,2008-11-03,647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,7.6,3,0,2008,11,0,0
1322,2008-11-04,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,7.4,3,0,2008,11,0,1
1323,2008-11-05,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,9.3,3,0,2008,11,0,2
1324,2008-11-06,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,10.7,2,0,2008,11,0,3
1325,2008-11-07,679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,9.9,2,0,2008,11,0,4
1326,2008-11-08,1173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,9.4,3,0,2008,11,1,5
1327,2008-11-09,1587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,9.3,4,0,2008,11,2,6
1328,2008-11-10,656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,12.3,4,0,2008,11,0,0
1329,2008-11-11,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1,11.4,4,0,2008,11,0,1
1330,2008-11-12,583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,7.9,3,0,2008,11,0,2
1331,2008-11-13,583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,7.4,3,0,2008,11,0,3
1332,2008-11-14,665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,7.4,3,0,2008,11,0,4
1333,2008-11-15,1284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,10.1,4,0,2008,11,1,5
1334,2008-11-16,1872.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0,8.0,4,0,2008,11,2,6
1335,2008-11-17,639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,5.2,2,0,2008,11,0,0
1336,2008-11-18,491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,5.9,3,0,2008,11,0,1
1337,2008-11-19,607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,7.5,3,0,2008,11,0,2
1338,2008-11-20,553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,7.9,4,0,2008,11,0,3
1339,2008-11-21,614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,2.9,3,0,2008,11,0,4
1340,2008-11-22,602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,0.2,3,1,2008,11,1,5
1341,2008-11-23,1247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,0.5,3,1,2008,11,2,6
1342,2008-11-24,513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,-0.9,2,1,2008,11,0,0
1343,2008-11-25,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0.6,2,1,2008,11,0,1
1344,2008-11-26,506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,3.4,3,1,2008,11,0,2
1345,2008-11-27,484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,5.2,3,0,2008,11,0,3
1346,2008-11-28,555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,3.2,3,0,2008,11,0,4
1347,2008-11-29,841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,1.5,2,0,2008,11,1,5
1348,2008-11-30,1076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1.2,2,0,2008,11,2,6
1349,2008-12-01,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,2.2,2,0,2008,12,0,0
1350,2008-12-02,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,3.3,3,0,2008,12,0,1
1351,2008-12-03,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1.6,3,0,2008,12,0,2
1352,2008-12-04,507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,2.8,3,0,2008,12,0,3
1353,2008-12-05,586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,5.2,3,0,2008,12,0,4
1354,2008-12-06,753.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0,4.8,2,0,2008,12,1,5
1355,2008-12-07,882.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,4.6,2,0,2008,12,2,6
1356,2008-12-08,263.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,3.5,3,0,2008,12,0,0
1357,2008-12-09,270.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0.6,3,0,2008,12,0,1
1358,2008-12-10,285.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1.8,2,0,2008,12,0,2
1359,2008-12-11,321.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,-0.7,1,0,2008,12,0,3
1360,2008-12-12,364.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0.2,3,0,2008,12,0,4
1361,2008-12-13,564.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,-0.6,3,0,2008,12,1,5
1362,2008-12-14,947.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1,1.6,2,0,2008,12,2,6
1363,2008-12-15,227.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,3.4,2,0,2008,12,0,0
1364,2008-12-16,265.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,2.8,2,0,2008,12,0,1
1365,2008-12-17,261.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,1.2,2,0,2008,12,0,2
1366,2008-12-18,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,2.9,3,0,2008,12,0,3
1367,2008-12-19,315.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,5.0,3,0,2008,12,0,4
1368,2008-12-20,498.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,6.5,4,0,2008,12,1,5
1369,2008-12-21,1353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0,6.6,3,0,2008,12,2,6
1370,2008-12-22,788.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1,7.5,4,0,2008,12,0,0
1371,2008-12-23,866.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0,4.6,2,0,2008,12,0,1
1372,2008-12-24,330.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0,5.6,3,0,2008,12,0,2
3118,2008-12-25,,,,,,,,,,,0.0,1,3.0,3,0,2008,12,0,3
1373,2008-12-26,597.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,1,-1.7,3,0,2008,12,0,4
1374,2008-12-27,1008.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1,-1.9,3,0,2008,12,1,5
1375,2008-12-28,1648.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1,-3.0,3,0,2008,12,2,6
1376,2008-12-29,1582.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1,-4.7,3,0,2008,12,0,0
1377,2008-12-30,1447.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1,-5.9,2,0,2008,12,0,1
1378,2008-12-31,395.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1,-6.3,2,0,2008,12,0,2
