,date,visitors_pool_total,sportbad_closed,freizeitbad_closed,kursbecken_closed,school_holiday,bank_holiday,temperature,sunshine_radiation,snow_height,year,month,day
1277,2008-09-20,840.0,0.0,0.0,0.0,0.0,0.0,10.3,RS2,S0,2008,9,1
1278,2008-09-21,1489.0,0.0,0.0,0.0,0.0,0.0,10.9,RS1,S0,2008,9,2
1279,2008-09-22,583.0,0.0,0.0,0.0,0.0,0.0,10.0,RS0,S0,2008,9,0
1280,2008-09-23,567.0,0.0,0.0,0.0,0.0,0.0,11.4,RS0,S0,2008,9,0
1281,2008-09-24,544.0,0.0,0.0,0.0,0.0,0.0,12.5,RS0,S0,2008,9,0
1282,2008-09-25,524.0,0.0,0.0,0.0,0.0,0.0,10.7,RS1,S0,2008,9,0
1283,2008-09-26,521.0,0.0,0.0,0.0,0.0,0.0,9.7,RS1,S0,2008,9,0
1284,2008-09-27,691.0,0.0,0.0,0.0,0.0,0.0,10.0,RS2,S0,2008,9,1
1285,2008-09-28,1080.0,0.0,0.0,0.0,0.0,0.0,11.5,RS2,S0,2008,9,2
1286,2008-09-29,931.0,0.0,0.0,0.0,2.0,0.0,10.8,RS0,S0,2008,9,0
1287,2008-09-30,1045.0,0.0,0.0,0.0,2.0,0.0,10.3,RS0,S0,2008,9,0
1288,2008-10-01,1096.0,0.0,0.0,0.0,2.0,0.0,11.2,RS0,S0,2008,10,0
1289,2008-10-02,968.0,0.0,0.0,0.0,2.0,0.0,9.2,RS1,S0,2008,10,0
1290,2008-10-03,1612.0,0.0,0.0,0.0,2.0,1.0,8.3,RS2,S0,2008,10,0
1291,2008-10-04,1639.0,0.0,0.0,0.0,2.0,0.0,8.1,RS1,S0,2008,10,1
1292,2008-10-05,2062.0,0.0,0.0,0.0,2.0,0.0,10.0,RS0,S0,2008,10,2
1293,2008-10-06,1112.0,0.0,0.0,0.0,2.0,0.0,11.5,RS0,S0,2008,10,0
1294,2008-10-07,905.0,0.0,0.0,0.0,2.0,0.0,14.1,RS1,S0,2008,10,0
1295,2008-10-08,1109.0,0.0,0.0,0.0,2.0,0.0,14.0,RS0,S0,2008,10,0
1296,2008-10-09,989.0,0.0,0.0,0.0,2.0,0.0,11.4,RS1,S0,2008,10,0
1297,2008-10-10,896.0,0.0,0.0,0.0,2.0,0.0,10.6,RS2,S0,2008,10,0
1298,2008-10-11,930.0,0.0,0.0,0.0,2.0,0.0,13.8,RS2,S0,2008,10,1
1299,2008-10-12,1419.0,0.0,0.0,0.0,0.0,0.0,11.9,RS0,S0,2008,10,2
1300,2008-10-13,1025.0,0.0,0.0,0.0,1.0,0.0,14.2,RS2,S0,2008,10,0
1301,2008-10-14,997.0,0.0,0.0,0.0,1.0,0.0,13.7,RS1,S0,2008,10,0
1302,2008-10-15,1376.0,0.0,0.0,0.0,1.0,0.0,13.4,RS0,S0,2008,10,0
1303,2008-10-16,1329.0,0.0,0.0,0.0,1.0,0.0,9.6,RS0,S0,2008,10,0
1304,2008-10-17,977.0,0.0,0.0,0.0,1.0,0.0,8.5,RS1,S0,2008,10,0
1305,2008-10-18,1039.0,0.0,0.0,0.0,1.0,0.0,8.8,RS1,S0,2008,10,1
1306,2008-10-19,1608.0,0.0,0.0,0.0,1.0,0.0,10.5,RS1,S0,2008,10,2
1307,2008-10-20,1169.0,0.0,0.0,0.0,1.0,0.0,12.9,RS2,S0,2008,10,0
1308,2008-10-21,1525.0,0.0,0.0,0.0,1.0,0.0,11.4,RS0,S0,2008,10,0
1309,2008-10-22,1537.0,0.0,0.0,0.0,1.0,0.0,7.8,RS0,S0,2008,10,0
1310,2008-10-23,1294.0,0.0,0.0,0.0,1.0,0.0,8.2,RS2,S0,2008,10,0
1311,2008-10-24,1104.0,0.0,0.0,0.0,1.0,0.0,9.1,RS0,S0,2008,10,0
1312,2008-10-25,1213.0,0.0,0.0,0.0,1.0,0.0,9.9,RS1,S0,2008,10,1
1313,2008-10-26,1793.0,0.0,0.0,0.0,0.0,0.0,11.6,RS0,S0,2008,10,2
1314,2008-10-27,627.0,0.0,0.0,0.0,0.0,0.0,8.7,RS1,S0,2008,10,0
1315,2008-10-28,632.0,0.0,0.0,0.0,0.0,0.0,5.2,RS1,S0,2008,10,0
1316,2008-10-29,621.0,0.0,0.0,0.0,0.0,0.0,2.3,RS1,S0,2008,10,0
1317,2008-10-30,650.0,0.0,0.0,0.0,0.0,0.0,3.1,RS0,S0,2008,10,0
1318,2008-10-31,637.0,0.0,0.0,0.0,0.0,0.0,4.3,RS0,S0,2008,10,0
1319,2008-11-01,1192.0,0.0,0.0,0.0,0.0,1.0,5.5,RS0,S0,2008,11,1
1320,2008-11-02,1329.0,0.0,0.0,0.0,0.0,0.0,7.8,RS0,S0,2008,11,2
1321,2008-11-03,647.0,0.0,0.0,0.0,0.0,0.0,7.6,RS0,S0,2008,11,0
1322,2008-11-04,486.0,0.0,0.0,0.0,0.0,0.0,7.4,RS0,S0,2008,11,0
1323,2008-11-05,600.0,0.0,0.0,0.0,0.0,0.0,9.3,RS0,S0,2008,11,0
1324,2008-11-06,564.0,0.0,0.0,0.0,0.0,0.0,10.7,RS0,S0,2008,11,0
1325,2008-11-07,679.0,0.0,0.0,0.0,0.0,0.0,9.9,RS0,S0,2008,11,0
1326,2008-11-08,1173.0,0.0,0.0,0.0,0.0,0.0,9.4,RS1,S0,2008,11,1
1327,2008-11-09,1587.0,0.0,0.0,0.0,0.0,0.0,9.3,RS0,S0,2008,11,2
1328,2008-11-10,656.0,0.0,0.0,0.0,0.0,0.0,12.3,RS0,S0,2008,11,0
1329,2008-11-11,486.0,0.0,0.0,0.0,0.0,0.0,11.4,RS1,S0,2008,11,0
1330,2008-11-12,583.0,0.0,0.0,0.0,0.0,0.0,7.9,RS1,S0,2008,11,0
1331,2008-11-13,583.0,0.0,0.0,0.0,0.0,0.0,7.4,RS0,S0,2008,11,0
1332,2008-11-14,665.0,0.0,0.0,0.0,0.0,0.0,7.4,RS0,S0,2008,11,0
1333,2008-11-15,1284.0,0.0,0.0,0.0,0.0,0.0,10.1,RS0,S0,2008,11,1
1334,2008-11-16,1872.0,0.0,0.0,0.0,0.0,0.0,8.0,RS0,S0,2008,11,2
1335,2008-11-17,639.0,0.0,0.0,0.0,0.0,0.0,5.2,RS1,S0,2008,11,0
1336,2008-11-18,491.0,0.0,0.0,0.0,0.0,0.0,5.9,RS0,S0,2008,11,0
1337,2008-11-19,607.0,0.0,0.0,0.0,0.0,0.0,7.5,RS0,S0,2008,11,0
1338,2008-11-20,553.0,0.0,0.0,0.0,0.0,0.0,7.9,RS0,S0,2008,11,0
1339,2008-11-21,614.0,0.0,0.0,0.0,0.0,0.0,2.9,RS0,S0,2008,11,0
1340,2008-11-22,602.0,0.0,0.0,0.0,0.0,0.0,0.2,RS0,S1,2008,11,1
1341,2008-11-23,1247.0,0.0,0.0,0.0,0.0,0.0,0.5,RS0,S1,2008,11,2
1342,2008-11-24,513.0,0.0,0.0,0.0,0.0,0.0,-0.9,RS1,S1,2008,11,0
1343,2008-11-25,448.0,0.0,0.0,0.0,0.0,0.0,0.6,RS0,S1,2008,11,0
1344,2008-11-26,506.0,0.0,0.0,0.0,0.0,0.0,3.4,RS0,S1,2008,11,0
1345,2008-11-27,484.0,0.0,0.0,0.0,0.0,0.0,5.2,RS0,S0,2008,11,0
1346,2008-11-28,555.0,0.0,0.0,0.0,0.0,0.0,3.2,RS0,S0,2008,11,0
1347,2008-11-29,841.0,0.0,0.0,0.0,0.0,0.0,1.5,RS0,S0,2008,11,1
1348,2008-11-30,1076.0,0.0,0.0,0.0,0.0,0.0,1.2,RS0,S0,2008,11,2
1349,2008-12-01,490.0,0.0,0.0,0.0,0.0,0.0,2.2,RS1,S0,2008,12,0
1350,2008-12-02,456.0,0.0,0.0,0.0,0.0,0.0,3.3,RS0,S0,2008,12,0
1351,2008-12-03,481.0,0.0,0.0,0.0,0.0,0.0,1.6,RS0,S0,2008,12,0
1352,2008-12-04,507.0,0.0,0.0,0.0,0.0,0.0,2.8,RS0,S0,2008,12,0
1353,2008-12-05,586.0,0.0,0.0,0.0,0.0,0.0,5.2,RS0,S0,2008,12,0
1354,2008-12-06,753.0,0.0,0.0,0.0,0.0,0.0,4.8,RS0,S0,2008,12,1
1355,2008-12-07,882.0,1.0,0.0,0.0,0.0,0.0,4.6,RS1,S0,2008,12,2
1356,2008-12-08,263.0,1.0,0.0,0.0,0.0,0.0,3.5,RS0,S0,2008,12,0
1357,2008-12-09,270.0,1.0,0.0,0.0,0.0,0.0,0.6,RS0,S0,2008,12,0
1358,2008-12-10,285.0,1.0,0.0,0.0,0.0,0.0,1.8,RS0,S0,2008,12,0
1359,2008-12-11,321.0,1.0,0.0,0.0,0.0,0.0,-0.7,RS0,S0,2008,12,0
1360,2008-12-12,364.0,1.0,0.0,0.0,0.0,0.0,0.2,RS0,S0,2008,12,0
1361,2008-12-13,564.0,1.0,0.0,0.0,0.0,0.0,-0.6,RS1,S0,2008,12,1
1362,2008-12-14,947.0,1.0,0.0,0.0,0.0,0.0,1.6,RS1,S0,2008,12,2
1363,2008-12-15,227.0,1.0,0.0,0.0,0.0,0.0,3.4,RS0,S0,2008,12,0
1364,2008-12-16,265.0,1.0,0.0,0.0,0.0,0.0,2.8,RS0,S0,2008,12,0
1365,2008-12-17,261.0,1.0,0.0,0.0,0.0,0.0,1.2,RS0,S0,2008,12,0
1366,2008-12-18,255.0,1.0,0.0,0.0,0.0,0.0,2.9,RS0,S0,2008,12,0
1367,2008-12-19,315.0,1.0,0.0,0.0,0.0,0.0,5.0,RS0,S0,2008,12,0
1368,2008-12-20,498.0,1.0,0.0,0.0,0.0,0.0,6.5,RS0,S0,2008,12,1
1369,2008-12-21,1353.0,0.0,0.0,0.0,0.0,0.0,6.6,RS0,S0,2008,12,2
1370,2008-12-22,788.0,0.0,0.0,0.0,3.0,0.0,7.5,RS1,S0,2008,12,0
1371,2008-12-23,866.0,0.0,0.0,0.0,3.0,0.0,4.6,RS0,S0,2008,12,0
1372,2008-12-24,330.0,0.0,0.0,0.0,3.0,0.0,5.6,RS0,S0,2008,12,0
3118,2008-12-25,,,,,,,3.0,RS1,S0,2008,12,0
1373,2008-12-26,597.0,0.0,0.0,0.0,3.0,1.0,-1.7,RS1,S0,2008,12,0
1374,2008-12-27,1008.0,0.0,0.0,0.0,3.0,0.0,-1.9,RS1,S0,2008,12,1
1375,2008-12-28,1648.0,0.0,0.0,0.0,3.0,0.0,-3.0,RS1,S0,2008,12,2
1376,2008-12-29,1582.0,0.0,0.0,0.0,3.0,0.0,-4.7,RS1,S0,2008,12,0
1377,2008-12-30,1447.0,0.0,0.0,0.0,3.0,0.0,-5.9,RS1,S0,2008,12,0
1378,2008-12-31,395.0,0.0,0.0,0.0,3.0,0.0,-6.3,RS1,S0,2008,12,0
