,date,visitors_pool_total,sportbad_closed,freizeitbad_closed,sauna_closed,kursbecken_closed,event,sloop_dummy,school_holiday,bank_holiday,Price,precipitation,sunshine_radiation,temperature,wind_speed_max,snow_height,year,month,day,day_bis
2487,2011-06-29,874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,20.21944444444446,3,S0,2011,6,0,2
2488,2011-06-30,803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS2,14.67083333333334,3,S0,2011,6,0,3
2489,2011-07-01,807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS2,13.748194444444444,3,S0,2011,7,0,4
2490,2011-07-02,1059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,13.119131944444444,3,S0,2011,7,1,5
2491,2011-07-03,1681.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS0,12.712534722222214,3,S0,2011,7,2,6
2492,2011-07-04,742.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,13.331423611111115,2,S0,2011,7,0,0
2493,2011-07-05,955.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS3,18.24114583333334,3,S0,2011,7,0,1
2494,2011-07-06,791.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS2,19.293402777777768,3,S0,2011,7,0,2
2495,2011-07-07,1233.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,,RS2,19.64729166666667,3,S0,2011,7,0,3
2496,2011-07-08,979.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,,RS3,18.981909722222227,3,S0,2011,7,0,4
2497,2011-07-09,1135.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,,RS2,18.843368055555565,3,S0,2011,7,1,5
2498,2011-07-10,1811.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,,RS2,19.414930555555557,3,S0,2011,7,2,6
2499,2011-07-11,1105.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,,RS2,19.48784722222224,2,S0,2011,7,0,0
2500,2011-07-12,1305.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,,RS2,20.167708333333344,3,S0,2011,7,0,1
2501,2011-07-13,1141.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,,RS0,16.951354166666647,3,S0,2011,7,0,2
2502,2011-07-14,1082.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,,RS0,13.260694444444445,4,S0,2011,7,0,3
2503,2011-07-15,1267.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,,RS1,14.710763888888886,4,S0,2011,7,0,4
2504,2011-07-16,1290.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,,RS2,18.6886111111111,3,S0,2011,7,1,5
2505,2011-07-17,2311.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,,RS1,16.742326388888888,3,S0,2011,7,2,6
2506,2011-07-18,1238.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,,RS1,16.526701388888878,4,S0,2011,7,0,0
2507,2011-07-19,1508.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,,RS2,17.908749999999994,3,S0,2011,7,0,1
2508,2011-07-20,1679.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,,RS1,17.184062500000017,2,S0,2011,7,0,2
2509,2011-07-21,1638.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,,RS2,17.68600694444445,3,S0,2011,7,0,3
2510,2011-07-22,1186.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,,RS1,13.935555555555561,3,S0,2011,7,0,4
2511,2011-07-23,1394.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,,RS2,13.689930555555561,4,S0,2011,7,1,5
2512,2011-07-24,3240.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P4,,RS0,10.89138888888889,4,S0,2011,7,2,6
2513,2011-07-25,1574.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,,RS2,15.24215277777777,3,S0,2011,7,0,0
2514,2011-07-26,2081.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,,RS1,16.368645833333332,2,S0,2011,7,0,1
2515,2011-07-27,1929.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,,RS2,17.806006944444444,2,S0,2011,7,0,2
2516,2011-07-28,2204.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,,RS3,20.63107638888889,3,S0,2011,7,0,3
2517,2011-07-29,1421.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,,RS1,15.269548611111116,3,S0,2011,7,0,4
2518,2011-07-30,1434.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,,RS0,13.513055555555557,3,S0,2011,7,1,5
2519,2011-07-31,2155.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,,RS2,15.524548611111108,3,S0,2011,7,2,6
2520,2011-08-01,1390.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,,RS2,18.6321875,3,S0,2011,8,0,0
2521,2011-08-02,2499.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,,RS3,22.03763888888888,3,S0,2011,8,0,1
2522,2011-08-03,2381.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,,RS1,21.81791666666665,3,S0,2011,8,0,2
2523,2011-08-04,1939.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,,RS3,21.324131944444435,3,S0,2011,8,0,3
2524,2011-08-05,1687.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,,RS2,20.02333333333332,3,S0,2011,8,0,4
2525,2011-08-06,1474.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,,RS1,20.277777777777786,3,S0,2011,8,1,5
2526,2011-08-07,2183.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,,RS2,16.838229166666654,3,S0,2011,8,2,6
2527,2011-08-08,2132.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,,RS1,14.537083333333335,4,S0,2011,8,0,0
2528,2011-08-09,2072.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,,RS2,13.98736111111111,3,S0,2011,8,0,1
2529,2011-08-10,2159.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,,RS1,14.566354166666667,3,S0,2011,8,0,2
2530,2011-08-11,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,,RS2,18.64559027777777,4,S0,2011,8,0,3
2531,2011-08-12,1762.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,,RS0,16.776770833333327,3,S0,2011,8,0,4
2532,2011-08-13,1456.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,,RS1,16.700625000000002,3,S0,2011,8,1,5
2533,2011-08-14,2993.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,,RS0,17.216145833333336,3,S0,2011,8,2,6
2534,2011-08-15,1826.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,,RS2,17.075486111111108,3,S0,2011,8,0,0
2535,2011-08-16,1786.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,,RS1,16.153923611111104,2,S0,2011,8,0,1
2536,2011-08-17,2011.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P4,,RS2,19.08878472222221,3,S0,2011,8,0,2
2537,2011-08-18,995.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,,RS2,17.66527777777778,3,S0,2011,8,0,3
2538,2011-08-19,993.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,,RS1,16.715902777777778,3,S0,2011,8,0,4
2539,2011-08-20,896.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,,RS2,17.612222222222236,3,S0,2011,8,1,5
2540,2011-08-21,1632.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,,RS1,20.707048611111105,3,S0,2011,8,2,6
2541,2011-08-22,1058.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,,RS2,20.84093749999999,2,S0,2011,8,0,0
2542,2011-08-23,1105.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,,RS1,20.66104166666666,3,S0,2011,8,0,1
2543,2011-08-24,1117.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,,RS1,21.40875,3,S0,2011,8,0,2
2544,2011-08-25,1141.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,,RS2,21.050659722222214,2,S0,2011,8,0,3
2545,2011-08-26,1332.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,,RS2,21.901944444444432,4,S0,2011,8,0,4
2546,2011-08-27,1296.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,,RS1,14.730590277777774,3,S0,2011,8,1,5
2547,2011-08-28,1731.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,,RS1,13.205069444444447,4,S0,2011,8,2,6
2548,2011-08-29,974.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,,RS1,12.47274305555555,3,S0,2011,8,0,0
2549,2011-08-30,996.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,,RS1,12.012743055555566,3,S0,2011,8,0,1
2550,2011-08-31,1093.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,,RS1,12.433749999999995,3,S0,2011,8,0,2
2551,2011-09-01,907.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,,RS1,13.518368055555566,2,S0,2011,9,0,3
2552,2011-09-02,924.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,,RS2,16.636701388888888,2,S0,2011,9,0,4
2553,2011-09-03,1975.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,P4,,RS2,22.326423611111107,2,S0,2011,9,1,5
2554,2011-09-04,1876.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,,RS0,20.489722222222227,3,S0,2011,9,2,6
2555,2011-09-05,793.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,,RS1,16.20118055555554,3,S0,2011,9,0,0
2556,2011-09-06,843.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P4,,RS1,14.948506944444444,4,S0,2011,9,0,1
2557,2011-09-07,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,14.023784722222222,4,S0,2011,9,0,2
2558,2011-09-08,666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS0,12.737743055555557,3,S0,2011,9,0,3
2559,2011-09-09,741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS0,15.809618055555553,3,S0,2011,9,0,4
2560,2011-09-10,904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,20.998055555555556,3,S0,2011,9,1,5
2561,2011-09-11,1383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,19.028333333333336,4,S0,2011,9,2,6
2562,2011-09-12,602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,17.084722222222204,4,S0,2011,9,0,0
2563,2011-09-13,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,16.059097222222224,4,S0,2011,9,0,1
2564,2011-09-14,609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,13.740243055555561,4,S0,2011,9,0,2
2565,2011-09-15,586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS2,13.922951388888896,3,S0,2011,9,0,3
2566,2011-09-16,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS2,13.879548611111117,2,S0,2011,9,0,4
2567,2011-09-17,867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,15.80499999999999,3,S0,2011,9,1,5
2568,2011-09-18,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,12.516354166666673,3,S0,2011,9,2,6
2569,2011-09-19,609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,12.623645833333327,3,S0,2011,9,0,0
2570,2011-09-20,544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS0,13.444375,3,S0,2011,9,0,1
2571,2011-09-21,620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,15.437361111111107,3,S0,2011,9,0,2
2572,2011-09-22,592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS0,13.920625000000012,3,S0,2011,9,0,3
2573,2011-09-23,734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,13.372638888888883,3,S0,2011,9,0,4
2574,2011-09-24,859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,14.505347222222214,2,S0,2011,9,1,5
2575,2011-09-25,921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,16.41927083333333,2,S0,2011,9,2,6
2576,2011-09-26,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,17.991562499999986,3,S0,2011,9,0,0
2577,2011-09-27,611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS0,16.768194444444447,2,S0,2011,9,0,1
2578,2011-09-28,541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,16.926180555555547,2,S0,2011,9,0,2
2579,2011-09-29,596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,18.667048611111102,2,S0,2011,9,0,3
2580,2011-09-30,763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P4,,RS1,19.13541666666667,2,S0,2011,9,0,4
2581,2011-10-01,1053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS1,19.51583333333332,2,S0,2011,10,1,5
2582,2011-10-02,1396.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,P5,,RS1,17.871006944444442,2,S0,2011,10,2,6
2583,2011-10-03,1471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,P5,,RS1,16.994131944444447,3,S0,2011,10,0,0
2584,2011-10-04,527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,16.45048611111112,3,S0,2011,10,0,1
2585,2011-10-05,620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,15.36749999999999,3,S0,2011,10,0,2
2586,2011-10-06,614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,13.497777777777774,4,S0,2011,10,0,3
2587,2011-10-07,706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,9.055451388888887,3,S0,2011,10,0,4
2588,2011-10-08,867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS1,8.079375000000002,3,S0,2011,10,1,5
2589,2011-10-09,1154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS1,7.18510416666667,3,S0,2011,10,2,6
2590,2011-10-10,752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,14.708263888888895,4,S0,2011,10,0,0
2591,2011-10-11,688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,13.45961805555555,4,S0,2011,10,0,1
2592,2011-10-12,555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,9.970277777777783,2,S0,2011,10,0,2
2593,2011-10-13,657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS1,9.371944444444443,2,S0,2011,10,0,3
2594,2011-10-14,658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS1,7.3128125000000015,3,S0,2011,10,0,4
2595,2011-10-15,783.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,P5,,RS1,7.109166666666666,3,S0,2011,10,1,5
2596,2011-10-16,1138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS1,8.649756944444443,2,S0,2011,10,2,6
2597,2011-10-17,803.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P5,,RS0,8.609270833333332,3,S0,2011,10,0,0
2598,2011-10-18,1057.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P5,,RS0,8.940590277777781,3,S0,2011,10,0,1
2599,2011-10-19,642.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P5,,RS1,7.570243055555558,3,S0,2011,10,0,2
2600,2011-10-20,1278.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P5,,RS1,6.089270833333333,3,S0,2011,10,0,3
2601,2011-10-21,973.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P5,,RS1,6.426111111111116,3,S0,2011,10,0,4
2602,2011-10-22,851.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,P5,,RS1,6.037326388888893,3,S0,2011,10,1,5
2603,2011-10-23,1253.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,P5,,RS1,7.050659722222225,2,S0,2011,10,2,6
2604,2011-10-24,1157.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P5,,RS1,8.374756944444448,4,S0,2011,10,0,0
2605,2011-10-25,1065.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P5,,RS0,9.577951388888893,4,S0,2011,10,0,1
2606,2011-10-26,1487.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P5,,RS0,10.180486111111117,3,S0,2011,10,0,2
2607,2011-10-27,1218.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P5,,RS0,8.947013888888891,3,S0,2011,10,0,3
2608,2011-10-28,1121.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P5,,RS0,11.668333333333342,2,S0,2011,10,0,4
2609,2011-10-29,808.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P5,,RS0,11.941041666666665,2,S0,2011,10,1,5
2610,2011-10-30,1347.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,P5,,RS0,13.62710801393728,3,S0,2011,10,2,6
2611,2011-10-31,1637.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P5,,RS0,11.358958333333335,2,S0,2011,10,0,0
2612,2011-11-01,1832.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,P5,,RS0,11.612222222222226,3,S0,2011,11,0,1
2613,2011-11-02,1695.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P5,,RS0,11.423125,3,S0,2011,11,0,2
2614,2011-11-03,1460.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P5,,RS0,13.973333333333347,3,S0,2011,11,0,3
2615,2011-11-04,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P5,,RS0,14.492083333333351,3,S0,2011,11,0,4
2616,2011-11-05,1497.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,P5,,RS0,10.318784722222231,2,S0,2011,11,1,5
2617,2011-11-06,1342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,6.9340625,3,S0,2011,11,2,6
2618,2011-11-07,812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,7.510208333333327,3,S0,2011,11,0,0
2619,2011-11-08,560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,6.347048611111112,3,S0,2011,11,0,1
2620,2011-11-09,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,5.230520833333336,2,S0,2011,11,0,2
2621,2011-11-10,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,4.7247222222222245,3,S0,2011,11,0,3
2622,2011-11-11,446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,4.341666666666665,3,S0,2011,11,0,4
2623,2011-11-12,785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,3.8384027777777834,2,S0,2011,11,1,5
2624,2011-11-13,1258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,0.7917361111111104,2,S0,2011,11,2,6
2625,2011-11-14,575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,1.6876736111111104,2,S0,2011,11,0,0
2626,2011-11-15,546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,-0.008472222222222188,3,S0,2011,11,0,1
2627,2011-11-16,546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,0.9196180555555552,3,S0,2011,11,0,2
2628,2011-11-17,474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,2.2961805555555563,2,S0,2011,11,0,3
2629,2011-11-18,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,8.243090277777783,2,S0,2011,11,0,4
2630,2011-11-19,823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,7.001319444444448,2,S0,2011,11,1,5
2631,2011-11-20,1298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,4.9348611111111085,2,S0,2011,11,2,6
2632,2011-11-21,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,4.6393402777777775,2,S0,2011,11,0,0
2633,2011-11-22,514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,1.308715277777778,2,S0,2011,11,0,1
2634,2011-11-23,560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,4.886597222222223,2,S0,2011,11,0,2
2635,2011-11-24,489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,7.742604166666666,3,S0,2011,11,0,3
2636,2011-11-25,590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,6.3322916666666735,4,S0,2011,11,0,4
2637,2011-11-26,734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,7.291701388888887,4,S0,2011,11,1,5
2638,2011-11-27,903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,8.422951388888897,4,S0,2011,11,2,6
2639,2011-11-28,562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,5.19875,2,S0,2011,11,0,0
2640,2011-11-29,527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,4.957291666666668,3,S0,2011,11,0,1
2641,2011-11-30,521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,7.37010416666667,3,S0,2011,11,0,2
2642,2011-12-01,505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,8.279201388888884,3,S0,2011,12,0,3
2643,2011-12-02,562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,6.6384375000000055,4,S0,2011,12,0,4
2644,2011-12-03,819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,5.738606271777005,4,S0,2011,12,1,5
2645,2011-12-04,1275.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,P5,,RS0,6.635104166666667,3,S0,2011,12,2,6
2646,2011-12-05,366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,3.065312500000001,4,S0,2011,12,0,0
2647,2011-12-06,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,2.4924305555555555,3,S0,2011,12,0,1
2648,2011-12-07,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,4.40135416666667,4,S0,2011,12,0,2
2649,2011-12-08,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,5.578611111111113,4,S0,2011,12,0,3
2650,2011-12-09,656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,5.3576041666666665,4,S0,2011,12,0,4
2651,2011-12-10,854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,2.737152777777779,3,S0,2011,12,1,5
2652,2011-12-11,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,2.3228125000000013,3,S0,2011,12,2,6
2653,2011-12-12,560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,5.428989547038333,3,S0,2011,12,0,0
2654,2011-12-13,598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,6.414340277777778,4,S0,2011,12,0,1
2655,2011-12-14,517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,5.13652777777778,4,S0,2011,12,0,2
2656,2011-12-15,547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,4.921458333333336,4,S0,2011,12,0,3
2657,2011-12-16,599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,2.378993055555556,3,S0,2011,12,0,4
2658,2011-12-17,978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,3.1294444444444447,3,S0,2011,12,1,5
2659,2011-12-18,1187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,1.953680555555556,3,S0,2011,12,2,6
2660,2011-12-19,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,1.210937499999999,3,S0,2011,12,0,0
2661,2011-12-20,478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,2.3044097222222213,3,S1,2011,12,0,1
2662,2011-12-21,531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,4.1733333333333364,3,S0,2011,12,0,2
2663,2011-12-22,581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,P5,,RS0,6.457395833333325,3,S0,2011,12,0,3
2664,2011-12-23,827.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P5,,RS0,8.03274305555556,3,S0,2011,12,0,4
2665,2011-12-24,516.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,P5,,RS0,4.912604166666672,4,S0,2011,12,1,5
3123,2011-12-25,,,,,,,,,,,,RS0,6.380347222222222,3,S0,2011,12,2,6
2666,2011-12-26,810.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,P5,,RS0,8.756354166666657,3,S0,2011,12,0,0
