date;air_humidity_DWD;air_temperature_daily_max_DWD;air_temperature_daily_mean_DWD;air_temperature_daily_min_DWD;precipitation_DWD;snow_height_DWD;sunshine_hours_DWD;wind_speed_max_DWD
04/08/2014;NA;NA;NA;NA;7.8;0;NA;NA
04/09/2014;NA;NA;NA;NA;2.3;0;NA;NA
04/10/2014;NA;NA;NA;NA;1.5;0;NA;NA
04/11/2014;NA;NA;NA;NA;1;0;NA;NA
04/12/2014;NA;NA;NA;NA;0.3;0;NA;NA
4/13/2014;NA;NA;NA;NA;1.1;0;NA;NA
4/14/2014;NA;NA;NA;NA;10.6;0;NA;NA
4/15/2014;NA;NA;NA;NA;0.1;0;NA;NA
4/16/2014;NA;NA;NA;NA;0;0;NA;NA
4/17/2014;NA;NA;NA;NA;3.1;0;NA;NA
4/18/2014;NA;NA;NA;NA;1.5;0;NA;NA
4/19/2014;NA;NA;NA;NA;0;0;NA;NA
4/20/2014;NA;NA;NA;NA;0.2;0;NA;NA
4/21/2014;NA;NA;NA;NA;3;0;NA;NA
4/22/2014;NA;NA;NA;NA;0;0;NA;NA
4/23/2014;NA;NA;NA;NA;0;0;NA;NA
4/24/2014;NA;NA;NA;NA;0;0;NA;NA
4/25/2014;NA;NA;NA;NA;0;0;NA;NA
4/26/2014;NA;NA;NA;NA;5.5;0;NA;NA
4/27/2014;NA;NA;NA;NA;4.4;0;NA;NA
4/28/2014;NA;NA;NA;NA;0;0;NA;NA
4/29/2014;NA;NA;NA;NA;0;0;NA;NA
4/30/2014;NA;NA;NA;NA;12.2;0;NA;NA
05/01/2014;NA;NA;NA;NA;2.4;0;NA;NA
05/02/2014;NA;NA;NA;NA;0;0;NA;NA
05/03/2014;NA;NA;NA;NA;0;0;NA;NA
05/04/2014;NA;NA;NA;NA;0;0;NA;NA
05/05/2014;NA;NA;NA;NA;0;0;NA;NA
05/06/2014;NA;NA;NA;NA;9;0;NA;NA
05/07/2014;NA;NA;NA;NA;1.3;0;NA;NA
05/08/2014;NA;NA;NA;NA;10;0;NA;NA
05/09/2014;NA;NA;NA;NA;9.5;0;NA;NA
05/10/2014;NA;NA;NA;NA;6;0;NA;NA
05/11/2014;NA;NA;NA;NA;3.5;0;NA;NA
05/12/2014;NA;NA;NA;NA;5.4;0;NA;NA
5/13/2014;NA;NA;NA;NA;0;0;NA;NA
5/14/2014;NA;NA;NA;NA;3.8;0;NA;NA
5/15/2014;NA;NA;NA;NA;0;0;NA;NA
5/16/2014;NA;NA;NA;NA;0;0;NA;NA
5/17/2014;NA;NA;NA;NA;0;0;NA;NA
5/18/2014;NA;NA;NA;NA;4.7;0;NA;NA
5/19/2014;NA;NA;NA;NA;0;0;NA;NA
5/20/2014;NA;NA;NA;NA;0;0;NA;NA
5/21/2014;NA;NA;NA;NA;0;0;NA;NA
5/22/2014;NA;NA;NA;NA;5;0;NA;NA
5/23/2014;NA;NA;NA;NA;9.2;0;NA;NA
5/24/2014;NA;NA;NA;NA;0;0;NA;NA
5/25/2014;NA;NA;NA;NA;0;0;NA;NA
5/26/2014;NA;NA;NA;NA;0;0;NA;NA
5/27/2014;NA;NA;NA;NA;19.2;0;NA;NA
5/28/2014;NA;NA;NA;NA;17.1;0;NA;NA
5/29/2014;NA;NA;NA;NA;0.1;0;NA;NA
5/30/2014;NA;NA;NA;NA;0;0;NA;NA
5/31/2014;NA;NA;NA;NA;0;0;NA;NA
06/01/2014;NA;NA;NA;NA;0;0;NA;NA
06/02/2014;NA;NA;NA;NA;0;0;NA;NA
06/03/2014;NA;NA;NA;NA;0;0;NA;NA
06/04/2014;NA;NA;NA;NA;5;0;NA;NA
06/05/2014;NA;NA;NA;NA;4;0;NA;NA
06/06/2014;NA;NA;NA;NA;0;0;NA;NA
06/07/2014;NA;NA;NA;NA;0;0;NA;NA
06/08/2014;NA;NA;NA;NA;14.5;0;NA;NA
06/09/2014;NA;NA;NA;NA;15.5;0;NA;NA
06/10/2014;NA;NA;NA;NA;6;0;NA;NA
06/11/2014;NA;NA;NA;NA;0.3;0;NA;NA
06/12/2014;NA;NA;NA;NA;0;0;NA;NA
6/13/2014;NA;NA;NA;NA;0;0;NA;NA
6/14/2014;NA;NA;NA;NA;0.4;0;NA;NA
6/15/2014;NA;NA;NA;NA;0;0;NA;NA
6/16/2014;NA;NA;NA;NA;0.3;0;NA;NA
6/17/2014;NA;NA;NA;NA;0;0;NA;NA
6/18/2014;NA;NA;NA;NA;0.4;0;NA;NA
6/19/2014;NA;NA;NA;NA;3.6;0;NA;NA
6/20/2014;NA;NA;NA;NA;0.9;0;NA;NA
6/21/2014;NA;NA;NA;NA;0.7;0;NA;NA
6/22/2014;NA;NA;NA;NA;0;0;NA;NA
6/23/2014;NA;NA;NA;NA;0;0;NA;NA
6/24/2014;NA;NA;NA;NA;0.5;0;NA;NA
6/25/2014;NA;NA;NA;NA;2.2;0;NA;NA
6/26/2014;NA;NA;NA;NA;2;0;NA;NA
6/27/2014;NA;NA;NA;NA;0.4;0;NA;NA
6/28/2014;NA;NA;NA;NA;6.9;0;NA;NA
6/29/2014;NA;NA;NA;NA;7.7;0;NA;NA
6/30/2014;NA;NA;NA;NA;2;0;NA;NA
07/01/2014;NA;NA;NA;NA;0.1;0;NA;NA
07/02/2014;NA;NA;NA;NA;0;0;NA;NA
07/03/2014;NA;NA;NA;NA;0;0;NA;NA
07/04/2014;NA;NA;NA;NA;0;0;NA;NA
07/05/2014;NA;NA;NA;NA;1.8;0;NA;NA
07/06/2014;NA;NA;NA;NA;15;0;NA;NA
07/07/2014;NA;NA;NA;NA;6.8;0;NA;NA
07/08/2014;NA;NA;NA;NA;11;0;NA;NA
07/09/2014;NA;NA;NA;NA;19.7;0;NA;NA
07/10/2014;NA;NA;NA;NA;0.2;0;NA;NA
07/11/2014;NA;NA;NA;NA;0;0;NA;NA
07/12/2014;NA;NA;NA;NA;0.1;0;NA;NA
7/13/2014;NA;NA;NA;NA;2.8;0;NA;NA
7/14/2014;NA;NA;NA;NA;8.7;0;NA;NA
7/15/2014;NA;NA;NA;NA;0.5;0;NA;NA
7/16/2014;NA;NA;NA;NA;0;0;NA;NA
7/17/2014;NA;NA;NA;NA;0;0;NA;NA
7/18/2014;NA;NA;NA;NA;0;0;NA;NA
7/19/2014;NA;NA;NA;NA;0;0;NA;NA
7/20/2014;NA;NA;NA;NA;21.8;0;NA;NA
7/21/2014;NA;NA;NA;NA;10.8;0;NA;NA
7/22/2014;NA;NA;NA;NA;0;0;NA;NA
7/23/2014;NA;NA;NA;NA;0;0;NA;NA
7/24/2014;NA;NA;NA;NA;3.3;0;NA;NA
7/25/2014;NA;NA;NA;NA;1.7;0;NA;NA
7/26/2014;NA;NA;NA;NA;0;0;NA;NA
7/27/2014;NA;NA;NA;NA;0;0;NA;NA
7/28/2014;NA;NA;NA;NA;0;0;NA;NA
7/29/2014;NA;NA;NA;NA;7;0;NA;NA
7/30/2014;NA;NA;NA;NA;0;0;NA;NA
7/31/2014;NA;NA;NA;NA;0;0;NA;NA
08/01/2014;NA;NA;NA;NA;0;0;NA;NA
08/02/2014;NA;NA;NA;NA;11.8;0;NA;NA
08/03/2014;NA;NA;NA;NA;10.2;0;NA;NA
08/04/2014;NA;NA;NA;NA;2;0;NA;NA
08/05/2014;NA;NA;NA;NA;0;0;NA;NA
08/06/2014;NA;NA;NA;NA;2.8;0;NA;NA
08/07/2014;NA;NA;NA;NA;0;0;NA;NA
08/08/2014;NA;NA;NA;NA;5.1;0;NA;NA
08/09/2014;NA;NA;NA;NA;0.9;0;NA;NA
08/10/2014;NA;NA;NA;NA;6.3;0;NA;NA
08/11/2014;NA;NA;NA;NA;0;0;NA;NA
08/12/2014;NA;NA;NA;NA;6.7;0;NA;NA
8/13/2014;NA;NA;NA;NA;0;0;NA;NA
8/14/2014;NA;NA;NA;NA;1.4;0;NA;NA
8/15/2014;NA;NA;NA;NA;9.6;0;NA;NA
8/16/2014;NA;NA;NA;NA;1.1;0;NA;NA
8/17/2014;NA;NA;NA;NA;8.6;0;NA;NA
8/18/2014;NA;NA;NA;NA;6.3;0;NA;NA
8/19/2014;NA;NA;NA;NA;4.4;0;NA;NA
8/20/2014;NA;NA;NA;NA;1.2;0;NA;NA
8/21/2014;NA;NA;NA;NA;0;0;NA;NA
8/22/2014;NA;NA;NA;NA;4.5;0;NA;NA
8/23/2014;NA;NA;NA;NA;1.3;0;NA;NA
8/24/2014;NA;NA;NA;NA;0.4;0;NA;NA
8/25/2014;NA;NA;NA;NA;2.6;0;NA;NA
8/26/2014;NA;NA;NA;NA;0.2;0;NA;NA
8/27/2014;NA;NA;NA;NA;0;0;NA;NA
8/28/2014;NA;NA;NA;NA;1.5;0;NA;NA
8/29/2014;NA;NA;NA;NA;0.1;0;NA;NA
8/30/2014;NA;NA;NA;NA;17;0;NA;NA
8/31/2014;NA;NA;NA;NA;2.7;0;NA;NA
09/01/2014;NA;NA;NA;NA;0.5;0;NA;NA
09/02/2014;NA;NA;NA;NA;0.1;0;NA;NA
09/03/2014;NA;NA;NA;NA;0;0;NA;NA
09/04/2014;NA;NA;NA;NA;0;0;NA;NA
09/05/2014;NA;NA;NA;NA;0;0;NA;NA
09/06/2014;NA;NA;NA;NA;0.7;0;NA;NA
09/07/2014;NA;NA;NA;NA;0;0;NA;NA
09/08/2014;NA;NA;NA;NA;0;0;NA;NA
09/09/2014;NA;NA;NA;NA;0;0;NA;NA
09/10/2014;NA;NA;NA;NA;0;0;NA;NA
09/11/2014;NA;NA;NA;NA;0;0;NA;NA
09/12/2014;NA;NA;NA;NA;0;0;NA;NA
9/13/2014;NA;NA;NA;NA;0;0;NA;NA
9/14/2014;NA;NA;NA;NA;0;0;NA;NA
9/15/2014;NA;NA;NA;NA;0;0;NA;NA
9/16/2014;NA;NA;NA;NA;0;0;NA;NA
9/17/2014;NA;NA;NA;NA;0;0;NA;NA
9/18/2014;NA;NA;NA;NA;0;0;NA;NA
9/19/2014;NA;NA;NA;NA;0;0;NA;NA
9/20/2014;NA;NA;NA;NA;3.9;0;NA;NA
9/21/2014;NA;NA;NA;NA;2;0;NA;NA
9/22/2014;NA;NA;NA;NA;4;0;NA;NA
9/23/2014;NA;NA;NA;NA;0;0;NA;NA
9/24/2014;NA;NA;NA;NA;0.4;0;NA;NA
9/25/2014;NA;NA;NA;NA;0;0;NA;NA
9/26/2014;NA;NA;NA;NA;0;0;NA;NA
9/27/2014;NA;NA;NA;NA;0;0;NA;NA
9/28/2014;NA;NA;NA;NA;0;0;NA;NA
9/29/2014;NA;NA;NA;NA;3;0;NA;NA
9/30/2014;NA;NA;NA;NA;0;0;NA;NA
10/01/2014;NA;NA;NA;NA;0;0;NA;NA
10/02/2014;NA;NA;NA;NA;0;0;NA;NA
10/03/2014;NA;NA;NA;NA;0;0;NA;NA
10/04/2014;NA;NA;NA;NA;0;0;NA;NA
10/05/2014;NA;NA;NA;NA;0;0;NA;NA
10/06/2014;NA;NA;NA;NA;3.4;0;NA;NA
10/07/2014;NA;NA;NA;NA;10;0;NA;NA
10/08/2014;NA;NA;NA;NA;5.9;0;NA;NA
10/09/2014;NA;NA;NA;NA;0;0;NA;NA
10/10/2014;NA;NA;NA;NA;0;0;NA;NA
10/11/2014;NA;NA;NA;NA;2.9;0;NA;NA
10/12/2014;NA;NA;NA;NA;2.8;0;NA;NA
10/13/2014;NA;NA;NA;NA;0.2;0;NA;NA
10/14/2014;NA;NA;NA;NA;0;0;NA;NA
10/15/2014;NA;NA;NA;NA;1.1;0;NA;NA
10/16/2014;NA;NA;NA;NA;2.4;0;NA;NA
10/17/2014;NA;NA;NA;NA;0;0;NA;NA
10/18/2014;NA;NA;NA;NA;0;0;NA;NA
10/19/2014;NA;NA;NA;NA;12;0;NA;NA
10/20/2014;NA;NA;NA;NA;0;0;NA;NA
10/21/2014;NA;NA;NA;NA;13.2;0;NA;NA
10/22/2014;NA;NA;NA;NA;0;0;NA;NA
10/23/2014;NA;NA;NA;NA;0.1;0;NA;NA
10/24/2014;NA;NA;NA;NA;1;0;NA;NA
10/25/2014;NA;NA;NA;NA;1.5;0;NA;NA
10/26/2014;NA;NA;NA;NA;0;0;NA;NA
10/27/2014;NA;NA;NA;NA;0;0;NA;NA
10/28/2014;NA;NA;NA;NA;0;0;NA;NA
10/29/2014;NA;NA;NA;NA;3.1;0;NA;NA
10/30/2014;NA;NA;NA;NA;0.5;0;NA;NA
10/31/2014;NA;NA;NA;NA;0;0;NA;NA
11/01/2014;NA;NA;NA;NA;0;0;NA;NA
11/02/2014;NA;NA;NA;NA;5.8;0;NA;NA
11/03/2014;NA;NA;NA;NA;4.4;0;NA;NA
11/04/2014;NA;NA;NA;NA;3.2;0;NA;NA
11/05/2014;NA;NA;NA;NA;0;0;NA;NA
11/06/2014;NA;NA;NA;NA;0.2;0;NA;NA
11/07/2014;NA;NA;NA;NA;0.1;0;NA;NA
11/08/2014;NA;NA;NA;NA;0;0;NA;NA
11/09/2014;NA;NA;NA;NA;1.2;0;NA;NA
11/10/2014;NA;NA;NA;NA;0.4;0;NA;NA
11/11/2014;NA;NA;NA;NA;0.1;0;NA;NA
11/12/2014;NA;NA;NA;NA;0.1;0;NA;NA
11/13/2014;NA;NA;NA;NA;0;0;NA;NA
11/14/2014;NA;NA;NA;NA;0;0;NA;NA
11/15/2014;NA;NA;NA;NA;3.8;0;NA;NA
11/16/2014;NA;NA;NA;NA;15.6;0;NA;NA
11/17/2014;NA;NA;NA;NA;0.3;0;NA;NA
11/18/2014;NA;NA;NA;NA;0.1;0;NA;NA
11/19/2014;NA;NA;NA;NA;0;0;NA;NA
11/20/2014;NA;NA;NA;NA;0;0;NA;NA
11/21/2014;NA;NA;NA;NA;0;0;NA;NA
11/22/2014;NA;NA;NA;NA;0;0;NA;NA
11/23/2014;NA;NA;NA;NA;4.8;0;NA;NA
11/24/2014;NA;NA;NA;NA;0;0;NA;NA
11/25/2014;NA;NA;NA;NA;0;0;NA;NA
11/26/2014;NA;NA;NA;NA;0.4;0;NA;NA
11/27/2014;NA;NA;NA;NA;0;0;NA;NA
11/28/2014;NA;NA;NA;NA;0;0;NA;NA
11/29/2014;NA;NA;NA;NA;0;0;NA;NA
11/30/2014;NA;NA;NA;NA;0;0;NA;NA
12/01/2014;NA;NA;NA;NA;0;0;NA;NA
12/02/2014;NA;NA;NA;NA;0;0;NA;NA
12/03/2014;NA;NA;NA;NA;0;0;NA;NA
12/04/2014;NA;NA;NA;NA;0;0;NA;NA
12/05/2014;NA;NA;NA;NA;0;0;NA;NA
12/06/2014;NA;NA;NA;NA;0;0;NA;NA
12/07/2014;NA;NA;NA;NA;4;0;NA;NA
12/08/2014;NA;NA;NA;NA;0.4;0;NA;NA
12/09/2014;NA;NA;NA;NA;1.3;0;NA;NA
12/10/2014;NA;NA;NA;NA;3.8;0;NA;NA
12/11/2014;NA;NA;NA;NA;13;0;NA;NA
12/12/2014;NA;NA;NA;NA;20.7;0;NA;NA
12/13/2014;NA;NA;NA;NA;0.5;0;NA;NA
12/14/2014;NA;NA;NA;NA;0;0;NA;NA
12/15/2014;NA;NA;NA;NA;4.6;0;NA;NA
12/16/2014;NA;NA;NA;NA;1;0;NA;NA
12/17/2014;NA;NA;NA;NA;4.3;0;NA;NA
12/18/2014;NA;NA;NA;NA;17.5;0;NA;NA
12/19/2014;NA;NA;NA;NA;12;0;NA;NA
12/20/2014;NA;NA;NA;NA;5.9;0;NA;NA
12/21/2014;NA;NA;NA;NA;1.7;0;NA;NA
12/22/2014;NA;NA;NA;NA;6.9;0;NA;NA
12/23/2014;NA;NA;NA;NA;0.8;0;NA;NA
12/24/2014;NA;NA;NA;NA;6.1;0;NA;NA
12/25/2014;NA;NA;NA;NA;1.4;0;NA;NA
12/26/2014;NA;NA;NA;NA;0;0;NA;NA
12/27/2014;NA;NA;NA;NA;0;0;NA;NA
12/28/2014;NA;NA;NA;NA;1.3;0;NA;NA
12/29/2014;NA;NA;NA;NA;0.8;0;NA;NA
12/30/2014;NA;NA;NA;NA;2.1;0;NA;NA
12/31/2014;NA;NA;NA;NA;0;0;NA;NA
